,Node 1,Node 2,Connection
0,2,3,0
1,2,10,0
2,2,24,0
3,2,254,0
4,2,265,0
5,2,345,0
6,2,368,0
7,2,446,0
8,2,456,0
9,2,510,0
10,2,531,0
11,2,546,0
12,2,560,0
13,2,606,0
14,2,900,0
15,2,913,0
16,2,976,0
17,2,1015,0
18,2,1201,0
19,2,1232,0
20,2,1238,0
21,2,1325,0
22,2,1393,0
23,2,1425,0
24,2,1456,0
25,2,1459,0
26,2,1469,0
27,2,1548,0
28,2,1584,0
29,2,1639,0
30,2,1718,0
31,2,1764,0
32,2,1771,0
33,2,1800,0
34,2,1837,0
35,2,1918,0
36,2,1993,0
37,2,2006,0
38,2,2046,0
39,2,2083,0
40,2,2279,0
41,2,2340,0
42,2,2485,0
43,2,2494,0
44,2,2666,0
45,2,2673,0
46,2,2690,0
47,2,2781,0
48,2,2787,0
49,2,2817,0
50,2,2831,0
51,2,3090,0
52,2,3177,0
53,2,3239,0
54,2,3280,0
55,2,3303,0
56,2,3422,0
57,3,65,0
58,3,132,0
59,3,165,0
60,3,334,0
61,3,434,0
62,3,493,0
63,3,510,0
64,3,517,0
65,3,549,0
66,3,641,0
67,3,654,0
68,3,921,0
69,3,1021,0
70,3,1035,0
71,3,1036,0
72,3,1189,0
73,3,1332,0
74,3,1361,0
75,3,1397,0
76,3,1424,0
77,3,1566,0
78,3,1571,0
79,3,1572,0
80,3,1605,0
81,3,1708,0
82,3,1748,0
83,3,1764,0
84,3,1818,0
85,3,1830,0
86,3,1863,0
87,3,1913,0
88,3,1981,0
89,3,2024,0
90,3,2062,0
91,3,2102,0
92,3,2129,0
93,3,2138,0
94,3,2147,0
95,3,2187,0
96,3,2233,0
97,3,2307,0
98,3,2322,0
99,3,2386,0
100,3,2403,0
101,3,2641,0
102,3,2699,0
103,3,2751,0
104,3,2821,0
105,3,2832,0
106,3,2934,0
107,3,2985,0
108,3,3069,0
109,3,3209,0
110,3,3269,0
111,3,3340,0
112,3,3345,0
113,7,56,0
114,7,123,0
115,7,331,0
116,7,439,0
117,7,507,0
118,7,591,0
119,7,614,0
120,7,654,0
121,7,1184,0
122,7,1199,0
123,7,1204,0
124,7,1271,0
125,7,1296,0
126,7,1314,0
127,7,1426,0
128,7,1427,0
129,7,1432,0
130,7,1667,0
131,7,1750,0
132,7,1917,0
133,7,1926,0
134,7,1932,0
135,7,2067,0
136,7,2081,0
137,7,2290,0
138,7,2341,0
139,7,2415,0
140,7,2455,0
141,7,2464,0
142,7,2485,0
143,7,2610,0
144,7,2617,0
145,7,2702,0
146,7,2748,0
147,7,2789,0
148,7,2793,0
149,7,2809,0
150,7,2830,0
151,7,2839,0
152,7,2949,0
153,7,2960,0
154,7,3047,0
155,7,3054,0
156,7,3059,0
157,7,3130,0
158,7,3176,0
159,7,3177,0
160,7,3196,0
161,7,3209,0
162,7,3236,0
163,7,3276,0
164,7,3280,0
165,7,3291,0
166,7,3382,0
167,7,3400,0
168,7,3410,0
169,7,3414,0
170,10,295,0
171,10,344,0
172,10,345,0
173,10,376,0
174,10,434,0
175,10,490,0
176,10,508,0
177,10,989,0
178,10,992,0
179,10,1029,0
180,10,1201,0
181,10,1259,0
182,10,1284,0
183,10,1305,0
184,10,1360,0
185,10,1418,0
186,10,1456,0
187,10,1517,0
188,10,1520,0
189,10,1532,0
190,10,1621,0
191,10,1724,0
192,10,1844,0
193,10,1886,0
194,10,1918,0
195,10,1922,0
196,10,1941,0
197,10,1951,0
198,10,2020,0
199,10,2096,0
200,10,2209,0
201,10,2272,0
202,10,2308,0
203,10,2311,0
204,10,2377,0
205,10,2500,0
206,10,2571,0
207,10,2633,0
208,10,2649,0
209,10,2659,0
210,10,2680,0
211,10,2730,0
212,10,2782,0
213,10,2809,0
214,10,3192,0
215,10,3206,0
216,10,3209,0
217,10,3296,0
218,10,3313,0
219,10,3388,0
220,10,3410,0
221,10,3414,0
222,13,170,0
223,13,290,0
224,13,299,0
225,13,323,0
226,13,326,0
227,13,397,0
228,13,477,0
229,13,515,0
230,13,545,0
231,13,560,0
232,13,640,0
233,13,921,0
234,13,978,0
235,13,1045,0
236,13,1109,0
237,13,1334,0
238,13,1356,0
239,13,1390,0
240,13,1444,0
241,13,1446,0
242,13,1489,0
243,13,1518,0
244,13,1528,0
245,13,1577,0
246,13,1592,0
247,13,1626,0
248,13,1672,0
249,13,1791,0
250,13,1830,0
251,13,1900,0
252,13,1910,0
253,13,1934,0
254,13,2003,0
255,13,2028,0
256,13,2221,0
257,13,2233,0
258,13,2322,0
259,13,2341,0
260,13,2384,0
261,13,2396,0
262,13,2406,0
263,13,2416,0
264,13,2434,0
265,13,2560,0
266,13,2566,0
267,13,2598,0
268,13,2694,0
269,13,2699,0
270,13,2751,0
271,13,2869,0
272,13,2877,0
273,13,2960,0
274,13,2967,0
275,13,3032,0
276,13,3044,0
277,13,3104,0
278,13,3193,0
279,13,3196,0
280,13,3279,0
281,13,3426,0
282,16,65,0
283,16,80,0
284,16,194,0
285,16,236,0
286,16,450,0
287,16,986,0
288,16,989,0
289,16,1073,0
290,16,1122,0
291,16,1189,0
292,16,1225,0
293,16,1277,0
294,16,1316,0
295,16,1359,0
296,16,1452,0
297,16,1491,0
298,16,1545,0
299,16,1548,0
300,16,1633,0
301,16,1635,0
302,16,1830,0
303,16,1832,0
304,16,1891,0
305,16,1922,0
306,16,2003,0
307,16,2006,0
308,16,2061,0
309,16,2065,0
310,16,2127,0
311,16,2137,0
312,16,2146,0
313,16,2151,0
314,16,2218,0
315,16,2222,0
316,16,2239,0
317,16,2271,0
318,16,2288,0
319,16,2291,0
320,16,2323,0
321,16,2355,0
322,16,2381,0
323,16,2419,0
324,16,2446,0
325,16,2455,0
326,16,2874,0
327,16,2990,0
328,16,3209,0
329,16,3246,0
330,16,3263,0
331,16,3291,0
332,16,3303,0
333,16,3414,0
334,17,24,0
335,17,165,0
336,17,213,0
337,17,222,0
338,17,236,0
339,17,269,0
340,17,374,0
341,17,420,0
342,17,460,0
343,17,484,0
344,17,570,0
345,17,580,0
346,17,591,0
347,17,629,0
348,17,634,0
349,17,960,0
350,17,1003,0
351,17,1041,0
352,17,1195,0
353,17,1378,0
354,17,1397,0
355,17,1426,0
356,17,1470,0
357,17,1473,0
358,17,1497,0
359,17,1536,0
360,17,1625,0
361,17,1667,0
362,17,1839,0
363,17,1872,0
364,17,1901,0
365,17,1964,0
366,17,2036,0
367,17,2063,0
368,17,2092,0
369,17,2108,0
370,17,2129,0
371,17,2182,0
372,17,2296,0
373,17,2333,0
374,17,2377,0
375,17,2386,0
376,17,2400,0
377,17,2485,0
378,17,2603,0
379,17,2789,0
380,17,2793,0
381,17,2831,0
382,17,2920,0
383,17,2927,0
384,17,2943,0
385,17,3090,0
386,17,3173,0
387,17,3213,0
388,17,3267,0
389,23,55,0
390,23,59,0
391,23,75,0
392,23,158,0
393,23,226,0
394,23,363,0
395,23,388,0
396,23,433,0
397,23,458,0
398,23,481,0
399,23,531,0
400,23,544,0
401,23,570,0
402,23,630,0
403,23,633,0
404,23,663,0
405,23,681,0
406,23,900,0
407,23,946,0
408,23,950,0
409,23,960,0
410,23,966,0
411,23,1014,0
412,23,1062,0
413,23,1063,0
414,23,1154,0
415,23,1203,0
416,23,1211,0
417,23,1280,0
418,23,1302,0
419,23,1320,0
420,23,1356,0
421,23,1426,0
422,23,1575,0
423,23,1672,0
424,23,1764,0
425,23,1789,0
426,23,1807,0
427,23,1832,0
428,23,1925,0
429,23,1966,0
430,23,2054,0
431,23,2127,0
432,23,2491,0
433,23,2719,0
434,23,2782,0
435,23,2900,0
436,23,2927,0
437,23,2959,0
438,23,2988,0
439,23,3045,0
440,23,3146,0
441,23,3243,0
442,23,3280,0
443,23,3293,0
444,24,79,0
445,24,142,0
446,24,254,0
447,24,342,0
448,24,350,0
449,24,391,0
450,24,414,0
451,24,446,0
452,24,517,0
453,24,525,0
454,24,546,0
455,24,573,0
456,24,605,0
457,24,939,0
458,24,1035,0
459,24,1062,0
460,24,1106,0
461,24,1114,0
462,24,1171,0
463,24,1239,0
464,24,1357,0
465,24,1420,0
466,24,1501,0
467,24,1503,0
468,24,1570,0
469,24,1571,0
470,24,1633,0
471,24,1679,0
472,24,1687,0
473,24,1697,0
474,24,1738,0
475,24,1818,0
476,24,1911,0
477,24,1923,0
478,24,1951,0
479,24,2017,0
480,24,2048,0
481,24,2142,0
482,24,2243,0
483,24,2607,0
484,24,2641,0
485,24,2779,0
486,24,2873,0
487,24,2918,0
488,24,2999,0
489,24,3177,0
490,24,3223,0
491,24,3229,0
492,24,3247,0
493,25,59,0
494,25,165,0
495,25,194,0
496,25,300,0
497,25,367,0
498,25,420,0
499,25,503,0
500,25,517,0
501,25,569,0
502,25,641,0
503,25,994,0
504,25,1067,0
505,25,1159,0
506,25,1160,0
507,25,1203,0
508,25,1217,0
509,25,1240,0
510,25,1318,0
511,25,1421,0
512,25,1425,0
513,25,1454,0
514,25,1504,0
515,25,1660,0
516,25,1667,0
517,25,1675,0
518,25,1724,0
519,25,1742,0
520,25,1784,0
521,25,1789,0
522,25,1820,0
523,25,1853,0
524,25,1857,0
525,25,1860,0
526,25,1863,0
527,25,1901,0
528,25,1968,0
529,25,2044,0
530,25,2108,0
531,25,2188,0
532,25,2277,0
533,25,2327,0
534,25,2355,0
535,25,2390,0
536,25,2464,0
537,25,2507,0
538,25,2628,0
539,25,2786,0
540,25,3008,0
541,25,3077,0
542,25,3166,0
543,25,3344,0
544,29,55,0
545,29,119,0
546,29,150,0
547,29,161,0
548,29,163,0
549,29,194,0
550,29,223,0
551,29,374,0
552,29,391,0
553,29,397,0
554,29,548,0
555,29,654,0
556,29,908,0
557,29,1021,0
558,29,1023,0
559,29,1026,0
560,29,1063,0
561,29,1078,0
562,29,1107,0
563,29,1126,0
564,29,1149,0
565,29,1198,0
566,29,1311,0
567,29,1338,0
568,29,1390,0
569,29,1402,0
570,29,1408,0
571,29,1420,0
572,29,1446,0
573,29,1489,0
574,29,1495,0
575,29,1589,0
576,29,1600,0
577,29,1707,0
578,29,1771,0
579,29,1823,0
580,29,1824,0
581,29,1865,0
582,29,1941,0
583,29,1971,0
584,29,2044,0
585,29,2055,0
586,29,2137,0
587,29,2244,0
588,29,2283,0
589,29,2317,0
590,29,2333,0
591,29,2419,0
592,29,2428,0
593,29,2603,0
594,29,2617,0
595,29,2705,0
596,29,2800,0
597,29,2810,0
598,29,2990,0
599,29,3045,0
600,29,3158,0
601,29,3276,0
602,29,3314,0
603,29,3422,0
604,40,45,0
605,40,421,0
606,40,599,0
607,40,605,0
608,40,612,0
609,40,640,0
610,40,953,0
611,40,1076,0
612,40,1106,0
613,40,1163,0
614,40,1173,0
615,40,1175,0
616,40,1225,0
617,40,1255,0
618,40,1261,0
619,40,1319,0
620,40,1352,0
621,40,1391,0
622,40,1487,0
623,40,1548,0
624,40,1626,0
625,40,1768,0
626,40,1794,0
627,40,1825,0
628,40,2112,0
