,Node 1,Node 2
0,2,116
1,2,226
2,2,326
3,3,25
4,3,67
5,3,142
6,3,170
7,3,200
8,3,274
9,3,323
10,7,65
11,7,168
12,7,213
13,7,291
14,7,308
15,7,339
16,7,347
17,10,67
18,10,142
19,10,200
20,10,285
21,10,291
22,10,323
23,13,56
24,13,59
25,13,65
26,13,67
27,13,109
28,13,118
29,13,119
30,13,172
31,13,199
32,13,223
33,13,236
34,13,239
35,13,252
36,13,261
37,13,265
38,13,271
39,13,313
40,13,342
41,16,29
42,16,118
43,16,172
44,16,261
45,16,331
46,17,116
47,17,144
48,17,214
49,17,326
50,23,116
51,23,144
52,23,175
53,23,227
54,23,237
55,24,57
56,24,80
57,24,92
58,24,101
59,24,180
60,24,194
61,24,266
62,24,299
63,24,346
64,25,40
65,25,56
66,25,65
67,25,67
68,25,73
69,25,79
70,25,84
71,25,104
72,25,113
73,25,119
74,25,141
75,25,158
76,25,170
77,25,176
78,25,199
79,25,200
80,25,203
81,25,224
82,25,236
83,25,237
84,25,239
85,25,252
86,25,257
87,25,271
88,25,285
89,25,290
90,25,291
91,25,323
92,25,331
93,29,40
94,29,118
95,29,172
96,29,203
97,29,252
98,40,56
99,40,67
100,40,113
101,40,132
102,40,133
103,40,141
104,40,142
105,40,158
106,40,172
107,40,199
108,40,200
109,40,203
110,40,213
111,40,224
112,40,239
113,40,257
114,40,265
115,40,271
116,40,274
117,40,317
118,40,334
119,45,67
120,45,104
121,45,132
122,45,142
123,45,200
124,45,345
125,48,57
126,48,73
127,48,80
128,48,119
129,48,180
130,48,199
131,48,203
132,48,271
133,48,299
134,48,320
135,48,330
136,55,56
137,55,67
138,55,104
139,55,123
140,55,170
141,55,200
142,55,203
143,55,239
144,55,252
145,55,261
146,56,59
147,56,62
148,56,66
149,56,67
150,56,75
151,56,104
152,56,109
153,56,113
154,56,118
155,56,119
156,56,128
157,56,132
158,56,134
159,56,141
160,56,142
161,56,161
162,56,170
163,56,172
164,56,199
165,56,200
166,56,203
167,56,213
168,56,222
169,56,223
170,56,239
171,56,252
172,56,261
173,56,265
174,56,271
175,56,285
176,56,290
177,56,291
178,56,313
179,56,323
180,56,331
181,56,334
182,56,341
183,56,342
184,57,80
185,57,92
186,57,204
187,57,213
188,57,320
189,57,346
190,59,118
191,59,172
192,59,203
193,59,239
194,59,250
195,59,252
196,59,261
197,59,271
198,59,342
199,62,67
200,62,133
201,62,141
202,62,142
203,62,161
204,62,170
205,62,199
206,62,200
207,62,223
208,62,224
209,62,236
210,62,239
211,62,261
212,62,318
213,62,323
214,62,341
215,64,100
216,64,119
217,64,150
218,65,118
219,65,203
220,65,252
221,65,261
222,65,314
223,65,339
224,66,67
225,66,113
226,66,134
227,66,142
228,66,239
229,66,252
230,66,308
231,66,334
232,67,75
233,67,79
234,67,104
235,67,109
236,67,113
237,67,118
238,67,119
239,67,123
240,67,128
241,67,134
242,67,141
243,67,142
244,67,158
245,67,161
246,67,170
247,67,196
248,67,199
249,67,200
250,67,203
251,67,213
252,67,223
253,67,224
254,67,236
255,67,239
256,67,252
257,67,261
258,67,265
259,67,271
260,67,285
261,67,290
262,67,308
263,67,313
264,67,323
265,67,334
266,67,342
267,67,344
268,67,345
269,73,299
270,73,331
271,75,170
272,75,200
273,75,274
274,75,323
275,79,119
276,79,200
277,79,252
278,79,271
279,80,92
280,80,101
281,80,173
282,80,180
283,80,194
284,80,204
285,80,213
286,80,266
287,80,299
288,80,300
289,80,320
290,80,330
291,80,346
292,84,224
293,84,236
294,84,237
295,84,265
296,84,313
297,92,101
298,92,180
299,92,194
300,92,196
301,92,204
302,92,254
303,92,266
304,92,299
305,92,330
306,92,346
307,100,119
308,100,150
309,100,163
310,100,269
311,100,323
312,101,180
313,101,194
314,101,204
315,101,254
316,101,266
317,101,299
318,101,317
319,101,330
320,101,346
321,104,109
322,104,113
323,104,123
324,104,128
325,104,142
